84902	704	1	959550971
83801	546	1	965110116
84835	541	5	1007248817
84572	3660	4	961685438
84439	2424	3	962568619
85036	231	4	958609775
84603	2100	3	961296573
83390	1917	3	965504365
84586	3260	4	961444360
84780	1971	1	960243487
80756	3499	3	974762631
84075	3256	4	982382364
84766	28	5	960173263
81123	1407	3	974742268
84044	2828	3	968027682
81854	1173	4	974082144
83527	648	3	965330868
81463	1422	3	974650209
83691	2202	5	965328079
85366	589	3	956760164
84545	1923	4	961685634
84447	110	5	962407164
83310	1254	5	969754039
81237	3751	3	981347304
83348	2712	5	965583953
82225	1900	5	981319492
80554	3934	1	974843340
83052	969	5	966280839
83197	919	5	966217595
82969	942	5	966568586
84858	50	5	959714911
83411	1970	1	965478974
85076	330	5	958452567
83691	2301	4	965242019
79450	1556	3	977555973
83277	551	4	965706160
85379	2877	3	956717755
84653	948	4	961016198
80127	2054	3	975437867
83407	2005	5	965495545
81259	344	3	1026453220
83115	3949	4	995641449
85178	1792	3	957902267
83010	1580	4	966410898
83436	3225	2	965428363
85225	1185	4	1043784133
82823	1103	3	967131753
83650	3653	5	965267935
82118	2329	5	973096982
84400	1584	5	987835481
83110	3012	3	966093511
82202	3879	2	972505915
80497	2463	2	975192922
79968	833	1	975799925
81272	1653	3	974693576
84500	2866	3	961970723
79609	3175	5	976660176
82179	390	2	972589180
81665	1692	2	974477471
82347	1206	3	970620795
79792	3863	3	976240054
80952	596	4	975383514
84775	2320	4	960081313
81207	2575	2	975259293
80398	1347	5	975041969
80704	512	2	974771406
79642	3578	4	976526398
80820	1917	1	974757648
84121	3155	3	963059556
82190	3450	4	972545382
83436	1396	4	965429524
80335	1214	4	976397545
84870	2985	3	959645186
80734	1032	3	974765564
80529	2890	5	974853672
81065	1396	5	974705402
82529	1394	3	968774633
84072	3635	3	963367883
82256	1302	4	971969856
81876	2924	5	1005694362
84318	899	5	962606003
82354	3146	1	970542104
83322	2519	3	965668884
83764	2993	3	965136406
80049	1094	3	975563194
79549	65	1	976941318
80016	521	4	975633564
81988	2987	5	974536430
83470	1214	3	965357539
79823	1485	4	976222306
85225	1956	5	957549959
82401	3514	1	970590217
84181	10	3	1003771718
84902	1200	4	959459454
80020	866	1	975619387
82107	2529	2	973162777
79657	2082	1	976483371
82275	1387	4	971553740
84974	3272	1	959042975
81067	3915	4	974704740
82873	2017	3	967610952
84807	2019	5	959906558
80020	614	1	975620290
79676	32	4	976393581
80346	1597	3	975045753
82708	1222	5	967683215
81403	1073	1	974817102
80360	3608	1	975016136
83807	1729	4	965072976
84552	3793	5	979350465
80309	2058	3	978233478
82588	529	4	968346926
83330	2706	3	965618181
82459	3159	4	969475201
80648	648	3	977420550
83549	2987	5	965321163
80541	2436	3	1036310849
84696	246	4	960663240
79856	2001	3	976296876
84990	3751	4	962738394
80472	1556	1	974925223
84216	728	4	962816643
80448	1272	4	974926240
82342	2096	4	970696816
81439	1206	5	978302596
83638	2411	2	965279003
80201	2107	2	975351838
80794	546	3	981020792
80201	337	3	975357816
81230	1946	4	974876006
84503	1095	5	1041772889
80837	2527	5	974770627
82898	1770	4	966822046
84920	2243	5	959300992
83649	2259	4	965586819
81831	141	3	974146966
81179	483	4	974697477
84500	2735	2	961969726
80382	318	5	974991548
79370	2640	5	978464267
79951	1196	3	975871216
82805	171	4	967224917
80556	2536	1	974844766
82050	2871	4	973299388
84674	1562	2	961102758
82219	514	4	973291911
82039	2571	5	973317606
84603	1240	4	961270223
85114	1909	3	958191806
82587	180	4	968350545
81645	2485	2	974499518
83524	380	4	965337580
81524	1210	5	974610255
81537	2881	3	974606737
83052	1147	4	966288354
85178	2082	4	957897849
81272	750	5	974693323
82441	1127	5	969649963
84664	1960	5	972356245
80543	1242	4	974847971
82916	2149	3	967143040
81018	2132	5	1018244717
80049	2019	5	975562259
80202	337	4	975466525
83734	708	4	965336056
83545	1214	5	965323038
83691	2122	1	966448408
80346	1442	4	975364425
84886	3163	4	961867244
79409	1207	5	977969382
81237	3735	4	974780406
85178	3450	4	957897288
80189	1213	4	975356668
83340	3710	2	965677402
83884	357	3	964714272
85168	3456	5	957902034
83728	2688	2	969679371
81876	2792	2	974061867
84676	2073	4	961011944
81220	1792	4	974772466
82023	800	5	973401979
81884	45	2	974051509
81697	1544	3	976142254
82816	1947	4	967231975
81793	2918	5	974215855
84235	3061	5	962738594
80952	2070	3	975380260
84116	924	4	963085900
83560	315	4	965839900
84858	1882	4	959716387
82852	1199	5	967051482
79960	541	5	975810850
80836	3551	3	974760019
85114	3388	2	958191457
80512	1965	3	975892544
81230	2935	5	974874410
81578	3044	4	974597566
80869	1306	2	974745834
82082	1959	4	973227655
85157	1221	4	957939019
82916	3261	3	968382682
81018	52	4	974793116
84075	150	3	1032133523
81946	370	3	973795761
80938	1380	4	974750829
84709	942	4	960514444
81570	1339	2	975262593
81578	2802	3	974599586
83978	1196	5	964040080
83954	1265	5	964307412
82124	588	4	973729113
82256	350	5	971970464
82908	3208	4	967060429
79888	1704	3	976126425
80039	1562	2	975832403
82816	2067	3	967229000
84400	2275	5	962490852
80902	2395	5	974742203
83939	3552	5	964302743
84972	913	5	959087554
85014	3099	4	958755846
84848	500	2	959799262
80258	2382	2	975236815
83306	3624	4	965671576
82736	608	3	967555007
81207	1374	3	978326814
79474	3147	5	977436605
83340	449	3	965589502
82590	2501	5	968392827
81095	1028	3	974710510
81249	2542	4	975899388
83519	708	3	965332341
80486	2712	4	974879007
84648	2907	2	960975094
82260	3499	3	971769074
85065	1719	4	958509222
82225	114	4	972356841
80258	1028	4	975273723
81259	1208	3	1042832896
80205	2130	5	975344573
83197	3326	3	965879658
81813	589	2	974161277
84718	3499	4	960480832
84961	2114	2	959191481
84741	3388	2	981004503
83180	1260	4	965929156
83242	3044	3	965784677
80695	34	4	974772844
82639	2453	3	968100078
82344	2407	4	970685198
82414	539	2	969998291
85328	931	5	956931647
82486	3148	4	969037997
83819	2533	3	965064860
79661	2203	5	976750981
84004	589	4	975803460
84564	1320	2	963799416
83396	3654	4	965497633
82670	3836	5	967920117
83518	2746	4	965334932
83407	3095	3	965489207
84603	260	5	961303854
82916	2702	4	969671150
83926	1203	4	969752250
82758	1961	3	967584060
82747	2366	5	967468204
80692	968	1	974776880
85197	1254	1	957764707
84847	2289	3	959797952
84001	2927	5	963934932
79759	1475	3	976658953
83431	2662	4	965486019
84676	1125	4	961008041
82172	159	5	972611441
81359	3489	2	974681632
83120	3052	4	1034915199
82873	914	4	967610617
79649	1356	3	976505680
84696	1873	5	960663558
85142	2409	3	958144897
84858	1201	4	959715446
85011	1036	5	958849071
81004	1013	5	976222768
80472	3160	4	1002035204
83569	608	5	965314676
80621	3927	3	974811579
83470	2987	2	965357448
79823	1215	4	976220182
82850	3397	4	967749601
82860	1701	3	967478031
81200	2390	3	975019627
82579	1747	3	968385795
82686	1288	5	967822900
83122	2706	2	966040637
83871	1784	5	964812851
79905	3094	4	976050800
82510	1235	5	968883851
79596	593	3	976730366
83330	3099	4	965832776
83348	3424	5	965571342
80346	2248	3	975363142
84572	345	3	961519423
84388	3033	5	962507180
80586	497	2	974832932
85249	1296	5	1008896213
81022	3459	4	974710000
80142	1172	4	975418460
83310	1131	5	977982531
85011	2455	4	958763919
80931	3360	3	975218669
81578	866	2	974597430
84454	590	4	962338461
85215	3135	5	957574195
79655	1500	4	995833186
83871	1288	4	964818156
82757	3524	3	967470598
81268	2406	2	974692640
82402	3258	3	970339024
83650	3704	2	965268734
82414	1224	4	970002825
81715	3173	1	974342875
83031	2951	5	966350038
81261	2858	5	974691738
83052	427	2	966281724
82757	32	4	967471927
85255	2948	4	957625091
85022	1687	4	958685536
84870	260	5	959645069
81514	2454	5	974612464
83024	2459	5	966364071
85142	539	3	958148263
83138	36	3	966019038
79758	3185	5	976295053
80032	1265	3	975602564
83297	2124	3	965681430
82932	936	4	966693498
82887	2	4	966883064
84653	2407	4	960939758
84595	1234	3	961364312
81570	2804	5	974599239
81092	2396	3	974706902
80931	3911	5	981179070
83143	1097	4	966017526
83024	3147	5	966364574
82367	3685	3	1036709534
81747	589	4	974263054
82625	951	4	971622915
84021	2521	5	963751196
81238	2688	4	974692308
83313	110	5	965667798
82219	898	4	972423413
82273	1686	3	1006658914
82225	3260	4	982461241
85036	2692	4	959181867
81794	2261	4	974215365
81700	509	2	1020469497
81740	3256	3	974382835
82736	1080	3	967555052
82612	2231	4	968263081
80617	3354	2	974814979
79561	1544	3	976900085
82529	2628	4	968780380
85225	319	5	957550890
80541	3504	4	974850137
84038	597	5	968972343
85301	2081	4	957651921
84916	3071	4	959309825
81887	305	3	974048873
83103	953	4	966104237
83249	2405	5	965766941
83122	3363	4	966039843
80942	3424	5	974769692
79881	2248	3	976138640
83551	555	4	965323768
80357	778	4	975027098
82286	317	4	971411899
83163	1949	5	965953371
83213	3740	4	965851100
81183	3105	5	974828120
80348	2843	3	976298171
81888	520	3	974047661
85345	3147	4	1001781247
83628	1587	2	965283078
81207	1721	3	975258852
83080	2391	4	966308834
80841	1969	2	974749655
84901	1994	3	959656108
83396	2347	4	965497891
85383	1958	4	956752993
82809	3259	4	968707973
79397	144	3	977961214
79549	2718	3	976938102
82333	2072	3	970807736
83835	2421	1	965013050
84216	1358	5	962816373
85370	1379	3	956751964
82809	818	3	968708979
82402	1380	5	1021600461
82414	2857	5	1003866187
85358	1590	3	956784051
81723	2336	4	974333966
82788	517	3	967919222
82973	2368	3	966612331
81027	2747	2	974708918
84968	3793	3	1011469761
85102	2406	3	958264666
82567	1084	3	968451634
81754	947	5	974254441
81115	3204	3	974702567
85357	208	4	956859962
82342	2804	5	970771666
82402	2803	3	970156232
79792	3513	3	976240815
81579	1222	5	978355271
82066	1206	5	973285123
79758	2968	3	978452670
80669	2640	3	974781789
85296	2268	4	962582715
83411	1969	2	965478873
83728	785	5	969679545
79986	364	4	981805619
80127	266	4	975435777
84664	265	5	960906284
82529	784	4	968780854
81617	2273	4	974573827
85354	2288	5	956789946
82219	481	4	972421975
82851	2318	1	966981766
84858	832	4	959717061
79888	32	4	976125045
81522	3360	5	974613040
80820	442	2	974757746
85011	1923	5	959389162
81299	1748	4	974688908
81524	260	5	974610119
80948	170	2	978578896
83354	971	3	965548774
84850	2683	3	959781718
84681	132	1	960795763
83247	587	4	965875743
80751	708	4	974766000
82333	3897	4	979195271
82873	291	2	967614730
79968	2560	3	975797275
82561	3685	4	968515973
80635	593	2	974792437
82851	95	1	968687885
81022	2081	5	975245027
84449	1240	5	962347824
82693	920	2	967773112
83052	3364	4	966281174
80142	2166	4	997620064
84251	1617	5	962684525
80366	1225	5	975007428
81528	407	3	974609491
80497	2028	2	974873191
79498	2518	4	993119865
83411	1425	3	965481559
82548	2520	3	968623070
79409	2472	4	977928987
84819	731	2	959900434
83461	2097	5	965363792
85156	2064	4	957981685
80016	2294	4	975634978
82099	608	4	973269240
80836	955	1	975122735
80693	592	4	974772815
82548	364	5	972669236
85233	3785	2	963758827
82666	2745	3	967920198
79978	750	4	975779724
79715	3438	3	976671043
80549	2459	1	974859636
84952	1020	2	959556097
84819	3668	3	959891706
79474	457	5	977436604
82438	1259	4	969659710
84076	2302	4	963351157
80975	2699	3	974719017
84297	34	4	962640078
81528	2787	3	974611269
80444	474	4	974928357
82816	1092	4	967232103
82898	3257	3	966822725
85292	1272	5	957199633
80975	2019	5	974717969
81611	420	3	974583616
80804	2268	4	983498216
84300	991	4	962642024
85178	2921	4	957896182
84620	3061	4	961110529
81023	596	5	974711268
84799	2022	3	959935650
84834	1198	5	959821320
83215	998	2	965847816
83124	2162	1	966035686
82973	1204	5	1018416749
85215	318	5	957573844
84672	608	1	960846249
84612	1248	4	961220748
85337	2020	3	956868480
81230	1032	3	974877513
81588	3926	4	974596967
84885	2470	4	959558997
84808	2247	5	959903034
84612	1227	3	961220089
84916	2090	4	959544142
83180	2019	5	965929090
82612	2311	3	968363985
81095	1252	5	974708607
83331	110	4	965611679
79487	928	5	986918751
85370	1598	5	956753019
80398	1247	4	987227049
83433	2710	4	965433741
81569	239	4	974599815
81027	3331	4	974843502
85159	2082	3	957939417
82498	1610	3	968915254
80497	1479	2	974872495
84076	2908	5	963348005
79464	1242	3	977495549
80486	2268	5	974877786
84961	2318	5	964397803
79676	292	1	976474465
84029	491	4	965608056
79823	2528	4	976219536
83052	2918	4	966283021
82823	848	5	967135924
84400	2641	4	987835692
84552	2716	4	979351534
82893	2406	3	967022969
79409	454	3	977903703
82644	3155	4	968054280
83080	3897	5	974087607
83310	3418	5	1018673169
84572	1127	3	961691364
81485	1591	2	974638716
85178	3877	2	967526015
84311	25	4	962620397
79934	260	4	976432061
80541	2155	4	1036310520
84401	2184	4	1009574279
83691	1212	4	966456163
83805	1196	4	965074560
82860	1387	4	966974943
79785	1101	3	981600350
83382	2353	4	965509345
82191	1267	5	972530701
79951	2034	2	975871160
83715	2640	4	965183399
84718	1747	4	960482455
79567	1199	5	976837160
84664	1612	4	960910033
82260	951	3	971766912
82023	35	4	973402964
81242	2858	5	974693406
80416	173	1	974942204
85159	3787	4	992068766
81122	3019	5	974706360
84961	253	4	964399632
80751	3812	3	974765497
79897	2687	4	976161354
83206	39	3	965926829
84232	1254	5	962740488
82967	866	4	972784952
80952	2975	4	974929740
84031	1304	4	963668665
80610	180	5	974820179
81952	1201	4	973748228
84871	2187	4	959639270
83052	1258	4	966286992
80149	1573	4	975398990
83041	2355	3	966303213
82401	1060	4	970615981
81325	3421	5	993905946
82275	1260	5	971552431
83825	3571	4	965052726
82886	193	3	966932786
80416	150	4	974943710
82932	1873	4	966698204
85142	910	5	958146670
81910	2028	2	973971236
83436	491	4	965455950
84287	1252	5	986921358
81095	3497	3	1012946856
85159	186	3	992075024
79409	1372	3	977966676
85225	1484	3	1043781525
83247	2918	4	965875253
82422	3163	2	969897430
84595	520	3	961363685
83433	79	5	965517835
83322	1234	4	965667867
80635	3222	4	974793154
79549	2700	2	976940049
79614	2324	3	976644462
85262	500	4	957336792
84775	1873	4	973042274
82757	260	5	967419035
83269	529	4	965713452
81325	3489	3	979336482
80837	1597	4	974771360
83530	1586	2	965332868
82286	47	2	972281566
79498	141	4	993119603
82823	3838	1	968955212
84006	62	5	963876895
79934	3937	2	975944796
84914	2301	3	959349111
82886	1173	4	967018059
82315	165	4	971111112
80096	1304	4	975478673
83582	2278	5	965311904
84301	588	5	962638373
84886	47	1	968547453
82736	1653	2	967513510
80052	2903	3	975548277
82873	442	3	966907403
84453	357	4	962335137
85014	2866	3	958768918
79897	3448	4	976166310
80448	2173	4	974925129
80265	1027	4	978241482
82401	585	2	970616096
79823	3451	5	976221079
83879	2952	4	966029541
83290	1265	4	965690979
85352	2793	4	956794968
84799	1231	4	959933028
79550	1584	1	976928966
80284	3826	2	1027596159
80794	3669	3	981023191
84769	1292	4	960254596
82788	589	4	967918877
85103	480	3	958257777
82853	1196	4	966979366
84558	750	4	961597588
80757	3930	3	974764053
84433	2186	4	962462616
83217	3784	5	965846188
81432	1772	4	974656235
80201	1042	3	975352209
83498	3263	4	965340540
83825	368	2	984172639
82809	2336	3	1004883760
85197	2045	1	957764755
83715	2245	3	965181729
80381	919	4	975197265
84769	3614	2	960255091
82099	2155	2	973269645
82010	455	4	973800734
79890	2416	3	976214831
79563	2100	4	976862458
82333	1094	3	970808451
80331	1250	5	975116621
79897	3156	3	976162272
80267	2628	3	975204939
84835	26	2	969572778
83052	2908	4	966281724
85022	70	3	958685676
82801	1407	4	970772607
81463	1427	2	983993879
81937	1909	3	973930883
80377	3101	4	974999507
83855	1293	4	964984262
80202	3758	3	976417520
81231	2988	4	983834824
82839	1057	3	970837215
84297	2184	3	962641133
85384	1203	4	956709469
80267	3005	2	975202194
82294	1197	5	1037737391
84990	1303	3	958889898
82851	3755	3	1024443135
83649	3104	4	965585454
84769	2375	2	960255610
84433	36	5	962463597
80416	17	5	974943051
82319	3317	3	971113424
82911	2353	3	966997720
85358	1334	1	956783910
83649	2858	5	965266952
80398	1954	4	987226598
83978	2987	3	964039909
82873	3824	2	966903589
84968	2951	5	959095915
79585	1120	3	976767042
84974	141	2	959048074
81351	1762	2	974677578
79380	2366	3	978558631
82639	913	5	968100726
79676	2827	2	976394656
79640	1302	5	976652483
84500	1302	3	961970769
83626	2411	3	965286459
82402	34	5	970156423
84839	1694	1	996697549
79934	492	4	976032365
81825	947	3	976484166
83734	2716	4	965170240
82029	1603	4	973387975
83835	2000	5	965012304
83179	527	4	965927495
83734	1103	3	965276507
85370	1488	3	956751980
83691	152	3	966447188
84961	1784	5	959191046
83825	1687	2	984001162
79776	1673	5	976258288
83608	1918	4	965306866
82510	265	4	968870306
80258	996	3	975386495
85301	1979	1	957705898
83748	2398	3	965159153
83115	2081	4	966066256
84164	1741	5	962924968
82505	3608	4	993072381
81533	1359	2	974609661
80240	661	3	975227731
81843	1302	3	974175461
85142	3097	4	958147133
79617	1635	4	976652917
85221	58	5	957563091
83310	1354	3	1025322608
81043	1594	4	974763178
79582	3858	2	1004922412
83411	1294	5	965477048
81114	3578	4	974703371
79709	21	3	978634984
84552	2762	4	961639499
82639	1269	5	968080152
81448	1330	4	974654023
80469	2012	2	974910532
82639	3629	4	968098634
82190	1193	5	972545114
82893	3266	3	967022263
82823	1343	1	967211236
83116	231	5	966098606
84885	1196	4	959558264
82873	345	1	967618066
84006	3599	5	963876116
80839	2081	1	974749255
81463	453	3	983027746
80127	2549	3	975435487
82982	1304	3	966516354
80541	2278	3	1036309240
79620	1676	4	976777279
83148	3662	4	966000997
85141	1126	1	958069674
83528	2913	4	965330550
80479	2140	5	974889222
83340	316	3	965593354
80398	468	4	974960326
80216	1968	5	975394436
80541	3219	3	1036724540
80720	1296	5	974768523
83933	3362	4	964316365
83835	1196	4	965012095
83691	198	3	965331958
83604	804	3	965306953
84867	2858	4	959736957
84950	3074	1	959211171
81439	457	3	974670280
84421	47	4	962429125
80398	188	1	1004309063
79715	2353	4	976312342
83297	3081	3	965680838
84653	2761	4	960938771
82973	903	3	1001453148
83585	858	5	965417116
85159	2269	3	992074850
83313	34	5	965668277
82414	216	4	970001825
81259	880	1	974863179
80202	2160	3	976340034
82414	534	4	969998012
81052	724	4	974709584
80205	1958	5	975344427
80366	2404	1	975423912
84006	2393	5	963877954
80240	3556	3	975228835
81843	165	3	974093853
79585	1244	2	976760605
80202	16	4	976340397
83652	2456	4	965264399
79690	2375	5	1031497965
83618	934	4	965302857
83353	1214	5	965551763
79878	1091	4	978729137
80931	2716	2	1005615767
83859	2167	4	964979099
